"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2009-12",99.83493,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2010-01",99.91793,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2010-02",99.93669,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2010-03",99.92577,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2010-04",99.91206,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2010-05",99.92941,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2010-06",100.0035,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2010-07",100.1502,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2010-08",100.3591,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2010-09",100.6111,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2010-10",100.8775,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2010-11",101.1293,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2010-12",101.333,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2011-01",101.4638,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2011-02",101.4945,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2011-03",101.4299,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2011-04",101.3025,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2011-05",101.1575,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2011-06",101.0064,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2011-07",100.8452,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2011-08",100.6649,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2011-09",100.4873,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2011-10",100.3262,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2011-11",100.1848,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2011-12",100.0686,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2012-01",99.98253,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2012-02",99.91492,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2012-03",99.84712,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2012-04",99.76708,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2012-05",99.67678,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2012-06",99.57248,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2012-07",99.45918,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2012-08",99.34397,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2012-09",99.23327,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2012-10",99.13821,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2012-11",99.06521,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2012-12",99.00145,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2013-01",98.93356,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2013-02",98.86271,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2013-03",98.79014,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2013-04",98.74384,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2013-05",98.74488,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2013-06",98.8029,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2013-07",98.91328,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2013-08",99.0526,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2013-09",99.19587,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2013-10",99.31879,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2013-11",99.40571,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2013-12",99.45888,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2014-01",99.47448,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2014-02",99.45391,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2014-03",99.40718,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2014-04",99.34087,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2014-05",99.26643,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2014-06",99.2038,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2014-07",99.16404,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2014-08",99.15668,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2014-09",99.19502,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2014-10",99.27329,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2014-11",99.3812,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2014-12",99.50089,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2015-01",99.61386,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2015-02",99.69248,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2015-03",99.73995,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2015-04",99.77249,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2015-05",99.8054,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2015-06",99.8576,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2015-07",99.92677,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2015-08",100.0052,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2015-09",100.0897,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2015-10",100.1701,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2015-11",100.2426,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2015-12",100.2995,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2016-01",100.3287,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2016-02",100.3101,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2016-03",100.2516,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2016-04",100.1785,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2016-05",100.1073,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2016-06",100.0562,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2016-07",100.0393,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2016-08",100.0615,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2016-09",100.1229,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2016-10",100.2078,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2016-11",100.3062,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2016-12",100.4044,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2017-01",100.4952,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2017-02",100.571,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2017-03",100.6388,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2017-04",100.7139,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2017-05",100.7956,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2017-06",100.8708,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2017-07",100.9293,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2017-08",100.969,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2017-09",100.9982,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2017-10",101.0136,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2017-11",101.0113,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2017-12",100.9825,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2018-01",100.9195,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2018-02",100.823,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2018-03",100.7078,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2018-04",100.5917,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2018-05",100.4707,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2018-06",100.3339,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2018-07",100.1704,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2018-08",99.97929,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2018-09",99.78971,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2018-10",99.63515,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2018-11",99.52395,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2018-12",99.45914,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2019-01",99.44667,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2019-02",99.45831,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2019-03",99.47398,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2019-04",99.49132,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2019-05",99.51847,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2019-06",99.55371,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2019-07",99.59565,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2019-08",99.62708,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2019-09",99.63336,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2019-10",99.61829,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2019-11",99.58339,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2019-12",99.52366,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2020-01",99.44435,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2020-02",99.35193,
"FRA","CLI","AMPLITUD","LTRENDIDX","M","2020-03",98.81354,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1955-01",101.3482,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1955-02",101.6886,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1955-03",101.9707,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1955-04",102.1699,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1955-05",102.286,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1955-06",102.3257,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1955-07",102.3298,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1955-08",102.3177,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1955-09",102.2944,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1955-10",102.2444,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1955-11",102.1356,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1955-12",101.9446,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1956-01",101.6653,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1956-02",101.3414,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1956-03",101.025,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1956-04",100.7303,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1956-05",100.4754,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1956-06",100.3008,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1956-07",100.2389,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1956-08",100.2906,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1956-09",100.4043,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1956-10",100.5244,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1956-11",100.6042,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1956-12",100.5983,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1957-01",100.4885,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1957-02",100.3169,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1957-03",100.0877,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1957-04",99.83761,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1957-05",99.59366,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1957-06",99.33271,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1957-07",99.02319,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1957-08",98.64491,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1957-09",98.20074,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1957-10",97.73371,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1957-11",97.31046,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1957-12",96.98254,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1958-01",96.80843,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1958-02",96.82181,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1958-03",97.01781,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1958-04",97.37311,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1958-05",97.87251,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1958-06",98.46911,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1958-07",99.09992,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1958-08",99.72394,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1958-09",100.323,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1958-10",100.8979,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1958-11",101.437,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1958-12",101.9288,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1959-01",102.3731,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1959-02",102.7278,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1959-03",102.9526,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1959-04",103.0236,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1959-05",102.9338,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1959-06",102.6937,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1959-07",102.344,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1959-08",101.9563,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1959-09",101.5986,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1959-10",101.3108,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1959-11",101.0995,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1959-12",100.9332,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1960-01",100.7204,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1960-02",100.4311,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1960-03",100.1111,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1960-04",99.80878,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1960-05",99.54449,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1960-06",99.31321,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1960-07",99.09517,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1960-08",98.88828,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1960-09",98.68327,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1960-10",98.50719,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1960-11",98.39171,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1960-12",98.37033,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1961-01",98.46108,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1961-02",98.6833,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1961-03",99.02377,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1961-04",99.43338,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1961-05",99.85199,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1961-06",100.2419,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1961-07",100.5779,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1961-08",100.8529,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1961-09",101.053,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1961-10",101.1752,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1961-11",101.2263,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1961-12",101.1942,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1962-01",101.0723,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1962-02",100.878,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1962-03",100.6137,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1962-04",100.3041,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1962-05",99.99149,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1962-06",99.71906,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1962-07",99.53101,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1962-08",99.43566,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1962-09",99.43095,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1962-10",99.50386,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1962-11",99.63692,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1962-12",99.79749,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1963-01",99.95648,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1963-02",100.0943,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1963-03",100.2029,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1963-04",100.2788,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1963-05",100.3073,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1963-06",100.288,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1963-07",100.2419,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1963-08",100.1943,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1963-09",100.1681,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1963-10",100.1593,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1963-11",100.1632,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1963-12",100.1927,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1964-01",100.2589,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1964-02",100.3406,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1964-03",100.4315,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1964-04",100.5218,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1964-05",100.6043,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1964-06",100.6785,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1964-07",100.7401,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1964-08",100.7811,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1964-09",100.8221,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1964-10",100.8685,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1964-11",100.9364,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1964-12",101.0176,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1965-01",101.0894,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1965-02",101.1323,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1965-03",101.1343,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1965-04",101.092,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1965-05",101.0232,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1965-06",100.9596,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1965-07",100.9367,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1965-08",100.9735,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1965-09",101.0766,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1965-10",101.2349,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1965-11",101.4229,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1965-12",101.6033,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1966-01",101.7318,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1966-02",101.764,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1966-03",101.6753,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1966-04",101.4678,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1966-05",101.1656,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1966-06",100.827,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1966-07",100.4803,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1966-08",100.1447,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1966-09",99.8241,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1966-10",99.51335,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1966-11",99.22504,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1966-12",98.97858,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1967-01",98.79778,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1967-02",98.69968,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1967-03",98.71347,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1967-04",98.84288,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1967-05",99.07556,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1967-06",99.36662,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1967-07",99.67859,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1967-08",99.9795,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1967-09",100.2385,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1967-10",100.4445,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1967-11",100.5931,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1967-12",100.6857,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1968-01",100.719,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1968-02",100.7221,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1968-03",100.7149,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1968-04",100.7087,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1968-05",100.7106,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1968-06",100.7337,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1968-07",100.7914,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1968-08",100.8945,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1968-09",101.0434,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1968-10",101.1916,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1968-11",101.2846,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1968-12",101.3033,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1969-01",101.2524,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1969-02",101.1396,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1969-03",100.9743,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1969-04",100.7579,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1969-05",100.495,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1969-06",100.2289,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1969-07",99.99348,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1969-08",99.79749,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1969-09",99.61908,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1969-10",99.42483,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1969-11",99.19609,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1969-12",98.92906,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1970-01",98.63148,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1970-02",98.33614,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1970-03",98.07176,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1970-04",97.86356,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1970-05",97.73944,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1970-06",97.69144,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1970-07",97.69156,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1970-08",97.73142,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1970-09",97.82848,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1970-10",98.01357,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1970-11",98.32305,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1970-12",98.7488,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1971-01",99.21254,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1971-02",99.62651,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1971-03",99.93523,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1971-04",100.1353,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1971-05",100.2369,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1971-06",100.2712,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1971-07",100.2776,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1971-08",100.2982,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1971-09",100.3769,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1971-10",100.5459,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1971-11",100.8182,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1971-12",101.1754,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1972-01",101.5494,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1972-02",101.8835,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1972-03",102.1453,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1972-04",102.3382,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1972-05",102.4862,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1972-06",102.6169,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1972-07",102.7647,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1972-08",102.9525,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1972-09",103.1598,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1972-10",103.3537,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1972-11",103.5079,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1972-12",103.5885,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1973-01",103.5724,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1973-02",103.4486,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1973-03",103.2134,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1973-04",102.8836,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1973-05",102.4961,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1973-06",102.099,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1973-07",101.7351,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1973-08",101.4362,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1973-09",101.2064,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1973-10",101.0241,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1973-11",100.8428,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1973-12",100.6449,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1974-01",100.4399,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1974-02",100.2031,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1974-03",99.91566,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1974-04",99.5625,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1974-05",99.15106,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1974-06",98.69353,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1974-07",98.203,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1974-08",97.68234,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1974-09",97.14197,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1974-10",96.63319,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1974-11",96.20179,
"USA","CLI","AMPLITUD","LTRENDIDX","M","1974-12",95.91199,
